event_file;eeg_file;total_votes_received;fraction_of_yes;Mode
Bonobo04356_1_18672;Bonobo04356_1;8;1.0;Test
Bonobo04356_2_27501;Bonobo04356_2;8;1.0;Test
Bonobo04356_2_27594;Bonobo04356_2;8;1.0;Test
Bonobo04356_2_27979;Bonobo04356_2;8;1.0;Test
Bonobo04356_2_28049;Bonobo04356_2;8;1.0;Test
Bonobo04356_3_123199;Bonobo04356_3;8;1.0;Test
Bonobo04356_3_172624;Bonobo04356_3;8;1.0;Test
Bonobo04356_3_228951;Bonobo04356_3;8;1.0;Test
Bonobo04356_3_229034;Bonobo04356_3;8;1.0;Test
Bonobo04356_3_242436;Bonobo04356_3;8;1.0;Test
Bonobo04356_3_41028;Bonobo04356_3;8;1.0;Test
Bonobo04356_3_42867;Bonobo04356_3;8;1.0;Test
Bonobo04356_3_85974;Bonobo04356_3;8;1.0;Test
Bonobo04356_4_101631;Bonobo04356_4;8;1.0;Test
Bonobo04356_4_102134;Bonobo04356_4;8;0.875;Test
Bonobo04356_4_145869;Bonobo04356_4;8;1.0;Test
Bonobo04356_4_169535;Bonobo04356_4;8;1.0;Test
Bonobo04356_4_189337;Bonobo04356_4;8;0.875;Test
Bonobo04356_4_189452;Bonobo04356_4;8;1.0;Test
Bonobo04356_4_189729;Bonobo04356_4;8;0.875;Test
Bonobo04356_4_190115;Bonobo04356_4;8;1.0;Test
Bonobo04403_1_39839;Bonobo04403_1;8;1.0;Test
Bonobo04403_1_39840;Bonobo04403_1;8;1.0;Test
Bonobo04403_1_50937;Bonobo04403_1;8;0.625;Test
Bonobo04403_1_74910;Bonobo04403_1;8;0.125;Test
Bonobo04412_1_11456;Bonobo04412_1;8;0.875;Test
Bonobo04412_1_147836;Bonobo04412_1;8;0.75;Test
Bonobo04412_1_152473;Bonobo04412_1;8;1.0;Test
Bonobo04412_1_157577;Bonobo04412_1;8;1.0;Test
Bonobo04412_1_205701;Bonobo04412_1;8;1.0;Test
Bonobo04412_1_208437;Bonobo04412_1;8;0.875;Test
Bonobo04412_1_212951;Bonobo04412_1;8;0.5;Test
Bonobo04412_1_21527;Bonobo04412_1;8;1.0;Test
Bonobo04412_1_45838;Bonobo04412_1;8;0.25;Test
Bonobo04412_1_49852;Bonobo04412_1;8;1.0;Test
Bonobo04412_1_68921;Bonobo04412_1;8;1.0;Test
Bonobo04412_1_71521;Bonobo04412_1;8;1.0;Test
Bonobo04412_1_71578;Bonobo04412_1;8;0.625;Test
Bonobo04432_1_140505;Bonobo04432_1;8;0.625;Test
Bonobo04432_1_15115;Bonobo04432_1;8;0.375;Test
Bonobo04432_1_23828;Bonobo04432_1;8;0.625;Test
Bonobo04498_0_100628;Bonobo04498_0;8;1.0;Test
Bonobo04498_0_101488;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_101992;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_102105;Bonobo04498_0;8;0.75;Test
Bonobo04498_0_103235;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_104914;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_105300;Bonobo04498_0;8;0.75;Test
Bonobo04498_0_106433;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_10676;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_107071;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_110305;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_11100;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_112001;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_114584;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_116345;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_116716;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_119637;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_120409;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_125535;Bonobo04498_0;8;0.75;Test
Bonobo04498_0_125613;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_130503;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_131855;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_132766;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_14198;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_152692;Bonobo04498_0;8;0.75;Test
Bonobo04498_0_153764;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_154326;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_157878;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_158952;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_160674;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_170436;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_17658;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_18619;Bonobo04498_0;8;0.75;Test
Bonobo04498_0_197030;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_197993;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_199702;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_200128;Bonobo04498_0;8;0.75;Test
Bonobo04498_0_25698;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_27854;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_31234;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_33089;Bonobo04498_0;8;1.0;Test
Bonobo04498_0_34448;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_35960;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_37870;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_38485;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_39531;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_41901;Bonobo04498_0;8;1.0;Test
Bonobo04498_0_45238;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_45728;Bonobo04498_0;8;0.75;Test
Bonobo04498_0_49581;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_50236;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_50315;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_51277;Bonobo04498_0;8;0.75;Test
Bonobo04498_0_51972;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_54080;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_55855;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_57791;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_58012;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_59117;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_59894;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_65596;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_65817;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_68824;Bonobo04498_0;8;1.0;Test
Bonobo04498_0_69714;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_71913;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_77641;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_80310;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_83766;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_83899;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_8541;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_88682;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_9396;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_9681;Bonobo04498_0;8;0.875;Test
Bonobo04498_0_99386;Bonobo04498_0;8;0.875;Test
Bonobo04516_0_114982;Bonobo04516_0;8;0.0;Test
Bonobo04516_0_166348;Bonobo04516_0;8;0.125;Test
Bonobo04516_0_169395;Bonobo04516_0;8;0.0;Test
Bonobo04516_0_64741;Bonobo04516_0;8;0.0;Test
Bonobo04516_0_99551;Bonobo04516_0;8;0.0;Test
Bonobo04531_0_137327;Bonobo04531_0;8;0.75;Test
Bonobo04531_0_137336;Bonobo04531_0;8;0.75;Test
Bonobo04531_0_200018;Bonobo04531_0;8;0.125;Test
Bonobo04531_0_359684;Bonobo04531_0;8;0.125;Test
Bonobo04593_1_108790;Bonobo04593_1;8;0.25;Test
Bonobo04593_1_109974;Bonobo04593_1;8;0.125;Test
Bonobo04593_1_110588;Bonobo04593_1;8;0.0;Test
Bonobo04593_1_115059;Bonobo04593_1;8;0.5;Test
Bonobo04593_1_131084;Bonobo04593_1;8;0.75;Test
Bonobo04593_1_156553;Bonobo04593_1;8;0.5;Test
Bonobo04593_1_156698;Bonobo04593_1;8;0.375;Test
Bonobo04593_1_161687;Bonobo04593_1;8;0.625;Test
Bonobo04593_1_164986;Bonobo04593_1;8;0.5;Test
Bonobo04593_1_165135;Bonobo04593_1;8;0.625;Test
Bonobo04593_1_184317;Bonobo04593_1;8;0.25;Test
Bonobo04593_1_24556;Bonobo04593_1;8;0.625;Test
Bonobo04593_1_28794;Bonobo04593_1;8;0.5;Test
Bonobo04593_1_3174;Bonobo04593_1;8;0.125;Test
Bonobo04593_1_41695;Bonobo04593_1;8;0.25;Test
Bonobo04593_1_9172;Bonobo04593_1;8;0.625;Test
Bonobo04603_1_186552;Bonobo04603_1;8;0.0;Test
Bonobo04603_1_26655;Bonobo04603_1;8;0.375;Test
Bonobo04603_1_49812;Bonobo04603_1;8;0.25;Test
Bonobo04603_1_82109;Bonobo04603_1;8;1.0;Test
Bonobo04603_2_110559;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_113935;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_114317;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_115093;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_116605;Bonobo04603_2;8;0.625;Test
Bonobo04603_2_117036;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_119914;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_124091;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_124245;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_130618;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_130831;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_133774;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_135751;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_139409;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_142109;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_146374;Bonobo04603_2;8;1.0;Test
Bonobo04603_2_152267;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_159503;Bonobo04603_2;8;1.0;Test
Bonobo04603_2_167453;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_170645;Bonobo04603_2;8;1.0;Test
Bonobo04603_2_175728;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_18458;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_2011;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_26975;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_29213;Bonobo04603_2;8;1.0;Test
Bonobo04603_2_32464;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_33034;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_36725;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_37177;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_40378;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_4243;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_45847;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_48990;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_49120;Bonobo04603_2;8;1.0;Test
Bonobo04603_2_53270;Bonobo04603_2;8;0.625;Test
Bonobo04603_2_55371;Bonobo04603_2;8;0.625;Test
Bonobo04603_2_58302;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_6843;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_69952;Bonobo04603_2;8;1.0;Test
Bonobo04603_2_70023;Bonobo04603_2;8;0.375;Test
Bonobo04603_2_72307;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_74274;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_87715;Bonobo04603_2;8;0.75;Test
Bonobo04603_2_9112;Bonobo04603_2;8;0.875;Test
Bonobo04603_2_93453;Bonobo04603_2;8;0.75;Test
Bonobo04650_0_161776;Bonobo04650_0;8;0.75;Test
Bonobo04650_0_213032;Bonobo04650_0;8;1.0;Test
Bonobo04650_0_24754;Bonobo04650_0;8;0.375;Test
Bonobo04650_0_35373;Bonobo04650_0;8;1.0;Test
Bonobo04650_0_36177;Bonobo04650_0;8;1.0;Test
Bonobo04650_0_40746;Bonobo04650_0;8;1.0;Test
Bonobo04650_0_41682;Bonobo04650_0;8;0.875;Test
Bonobo04650_0_45886;Bonobo04650_0;8;0.875;Test
Bonobo04650_0_46082;Bonobo04650_0;8;1.0;Test
Bonobo04650_0_48238;Bonobo04650_0;8;1.0;Test
Bonobo04650_0_48345;Bonobo04650_0;8;0.875;Test
Bonobo04650_0_51261;Bonobo04650_0;8;1.0;Test
Bonobo04650_0_51345;Bonobo04650_0;8;0.875;Test
Bonobo04650_0_80302;Bonobo04650_0;8;1.0;Test
Bonobo04650_0_82844;Bonobo04650_0;8;1.0;Test
Bonobo04650_0_83608;Bonobo04650_0;8;1.0;Test
Bonobo04847_1_264088;Bonobo04847_1;8;1.0;Test
Bonobo04847_1_264198;Bonobo04847_1;8;1.0;Test
Bonobo04847_1_264394;Bonobo04847_1;8;0.875;Test
Bonobo04847_1_264749;Bonobo04847_1;8;0.875;Test
Bonobo04966_1_287088;Bonobo04966_1;8;1.0;Test
Bonobo04966_1_308618;Bonobo04966_1;8;0.125;Test
Bonobo04966_1_321895;Bonobo04966_1;8;0.5;Test
Bonobo04966_1_327852;Bonobo04966_1;8;0.875;Test
Bonobo04967_0_177217;Bonobo04967_0;8;0.0;Test
Bonobo04982_0_114377;Bonobo04982_0;8;0.0;Test
Bonobo04982_0_157154;Bonobo04982_0;8;0.5;Test
Bonobo04982_0_157638;Bonobo04982_0;8;0.125;Test
Bonobo04982_0_181405;Bonobo04982_0;8;0.375;Test
Bonobo04982_0_183034;Bonobo04982_0;8;0.25;Test
Bonobo04982_0_217789;Bonobo04982_0;8;0.25;Test
Bonobo04982_0_230764;Bonobo04982_0;8;0.625;Test
Bonobo04982_0_261158;Bonobo04982_0;8;0.125;Test
Bonobo04982_0_275668;Bonobo04982_0;8;0.125;Test
Bonobo05156_0_133360;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_133579;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_133656;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_134084;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_148200;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_148279;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_16739;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_16862;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_17084;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_183039;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_183110;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_183611;Bonobo05156_0;8;1.0;Test
Bonobo05156_0_357988;Bonobo05156_0;8;0.0;Test
Bonobo05156_0_76748;Bonobo05156_0;8;1.0;Test
Bonobo05171_1_120554;Bonobo05171_1;8;0.125;Test
Bonobo05171_1_120800;Bonobo05171_1;8;0.5;Test
Bonobo05171_1_128903;Bonobo05171_1;8;0.875;Test
Bonobo05171_1_151720;Bonobo05171_1;8;0.75;Test
Bonobo05171_1_178340;Bonobo05171_1;8;0.75;Test
Bonobo05171_1_190713;Bonobo05171_1;8;0.0;Test
Bonobo05171_1_208572;Bonobo05171_1;8;0.75;Test
Bonobo05171_1_216016;Bonobo05171_1;8;0.75;Test
Bonobo05171_1_216298;Bonobo05171_1;8;0.75;Test
Bonobo05171_1_27539;Bonobo05171_1;8;0.875;Test
Bonobo05171_1_35072;Bonobo05171_1;8;0.75;Test
Bonobo05171_1_39000;Bonobo05171_1;8;0.875;Test
Bonobo05171_1_61994;Bonobo05171_1;8;0.875;Test
Bonobo05171_1_66419;Bonobo05171_1;8;0.75;Test
Bonobo05171_1_7690;Bonobo05171_1;8;0.75;Test
Bonobo05171_1_97647;Bonobo05171_1;8;0.875;Test
Bonobo05171_2_111569;Bonobo05171_2;8;0.25;Test
Bonobo05171_2_120421;Bonobo05171_2;8;1.0;Test
Bonobo05171_2_135360;Bonobo05171_2;8;0.75;Test
Bonobo05171_2_142348;Bonobo05171_2;8;0.875;Test
Bonobo05171_2_149595;Bonobo05171_2;8;0.75;Test
Bonobo05171_2_167639;Bonobo05171_2;8;0.125;Test
Bonobo05171_2_173287;Bonobo05171_2;8;0.875;Test
Bonobo05171_2_195927;Bonobo05171_2;8;1.0;Test
Bonobo05171_2_201324;Bonobo05171_2;8;0.75;Test
Bonobo05171_2_205037;Bonobo05171_2;8;0.625;Test
Bonobo05171_2_20817;Bonobo05171_2;8;0.5;Test
Bonobo05171_2_20953;Bonobo05171_2;8;0.625;Test
Bonobo05171_2_26242;Bonobo05171_2;8;0.625;Test
Bonobo05171_2_36806;Bonobo05171_2;8;0.875;Test
Bonobo05171_2_58003;Bonobo05171_2;8;1.0;Test
Bonobo05171_2_64854;Bonobo05171_2;8;0.625;Test
Bonobo05171_2_81132;Bonobo05171_2;8;0.375;Test
Bonobo05171_2_84123;Bonobo05171_2;8;0.75;Test
Bonobo05171_2_87087;Bonobo05171_2;8;0.75;Test
Bonobo05295_0_105954;Bonobo05295_0;8;0.5;Test
Bonobo05295_0_118790;Bonobo05295_0;8;0.625;Test
Bonobo05295_0_121734;Bonobo05295_0;8;0.625;Test
Bonobo05295_0_22684;Bonobo05295_0;8;1.0;Test
Bonobo05295_0_26821;Bonobo05295_0;8;0.875;Test
Bonobo05295_0_3126;Bonobo05295_0;8;1.0;Test
Bonobo05295_0_31751;Bonobo05295_0;8;0.875;Test
Bonobo05295_0_47900;Bonobo05295_0;8;0.875;Test
Bonobo05295_0_53227;Bonobo05295_0;8;0.75;Test
Bonobo05295_0_74250;Bonobo05295_0;8;1.0;Test
Bonobo05295_0_86636;Bonobo05295_0;8;0.75;Test
Bonobo05295_0_88134;Bonobo05295_0;8;0.75;Test
Bonobo05358_0_11396;Bonobo05358_0;8;0.75;Test
Bonobo05358_0_11475;Bonobo05358_0;8;0.5;Test
Bonobo05358_0_11932;Bonobo05358_0;8;0.5;Test
Bonobo05358_0_119391;Bonobo05358_0;8;0.0;Test
Bonobo05358_0_142512;Bonobo05358_0;8;0.5;Test
Bonobo05358_0_178461;Bonobo05358_0;8;0.5;Test
Bonobo05358_0_208959;Bonobo05358_0;8;0.875;Test
Bonobo05358_0_211333;Bonobo05358_0;8;0.5;Test
Bonobo05358_0_213662;Bonobo05358_0;8;0.5;Test
Bonobo05358_0_40217;Bonobo05358_0;8;0.25;Test
Bonobo05358_0_41791;Bonobo05358_0;8;0.375;Test
Bonobo05358_0_51539;Bonobo05358_0;8;0.25;Test
Bonobo05358_0_56207;Bonobo05358_0;8;0.75;Test
Bonobo05358_0_68849;Bonobo05358_0;8;0.375;Test
Bonobo05358_0_74442;Bonobo05358_0;8;0.625;Test
Bonobo05358_0_78778;Bonobo05358_0;8;0.5;Test
Bonobo05358_0_82581;Bonobo05358_0;8;0.875;Test
Bonobo05358_0_93121;Bonobo05358_0;8;0.875;Test
Bonobo05358_0_98582;Bonobo05358_0;8;0.625;Test
Bonobo05419_0_202784;Bonobo05419_0;8;0.125;Test
Bonobo05419_0_202795;Bonobo05419_0;8;0.125;Test
Bonobo05419_0_214367;Bonobo05419_0;8;0.125;Test
Bonobo05419_0_35329;Bonobo05419_0;8;0.125;Test
Bonobo05419_0_75835;Bonobo05419_0;8;0.5;Test
Bonobo05419_0_75841;Bonobo05419_0;8;0.5;Test
Bonobo05419_0_79680;Bonobo05419_0;8;0.5;Test
Bonobo05437_1_158243;Bonobo05437_1;8;0.625;Test
Bonobo05437_1_242572;Bonobo05437_1;8;0.875;Test
Bonobo05437_1_440959;Bonobo05437_1;8;0.625;Test
Bonobo05437_1_73629;Bonobo05437_1;8;0.75;Test
Bonobo05437_1_87140;Bonobo05437_1;8;0.75;Test
Bonobo05437_1_87647;Bonobo05437_1;8;0.75;Test
Bonobo05467_1_126350;Bonobo05467_1;8;1.0;Test
Bonobo05467_1_126641;Bonobo05467_1;8;1.0;Test
Bonobo05467_1_126816;Bonobo05467_1;8;1.0;Test
Bonobo05467_1_200076;Bonobo05467_1;8;1.0;Test
Bonobo05467_1_200206;Bonobo05467_1;8;1.0;Test
Bonobo05467_1_200376;Bonobo05467_1;8;1.0;Test
Bonobo05467_1_200649;Bonobo05467_1;8;1.0;Test
Bonobo05467_1_200922;Bonobo05467_1;8;0.625;Test
Bonobo05467_2_103253;Bonobo05467_2;8;1.0;Test
Bonobo05467_2_103256;Bonobo05467_2;8;1.0;Test
Bonobo05467_2_103674;Bonobo05467_2;8;0.125;Test
Bonobo05467_2_93995;Bonobo05467_2;8;1.0;Test
Bonobo05467_2_94031;Bonobo05467_2;8;1.0;Test
Bonobo05467_2_94075;Bonobo05467_2;8;1.0;Test
Bonobo05467_2_94125;Bonobo05467_2;8;1.0;Test
Bonobo05467_2_94514;Bonobo05467_2;8;1.0;Test
Bonobo05495_0_100258;Bonobo05495_0;8;0.5;Test
Bonobo05495_0_145187;Bonobo05495_0;8;0.875;Test
Bonobo05495_0_145547;Bonobo05495_0;8;0.75;Test
Bonobo05495_0_146557;Bonobo05495_0;8;0.875;Test
Bonobo05495_0_188392;Bonobo05495_0;8;0.125;Test
Bonobo05495_0_221090;Bonobo05495_0;8;0.875;Test
Bonobo05495_0_221820;Bonobo05495_0;8;0.875;Test
Bonobo05495_0_230641;Bonobo05495_0;8;0.75;Test
Bonobo05495_0_230922;Bonobo05495_0;8;0.125;Test
Bonobo05495_0_233463;Bonobo05495_0;8;0.375;Test
Bonobo05495_0_237635;Bonobo05495_0;8;0.75;Test
Bonobo05495_0_248028;Bonobo05495_0;8;0.5;Test
Bonobo05495_0_249637;Bonobo05495_0;8;0.75;Test
Bonobo05495_0_291085;Bonobo05495_0;8;0.75;Test
Bonobo05495_0_33870;Bonobo05495_0;8;0.75;Test
Bonobo05495_0_57970;Bonobo05495_0;8;0.5;Test
Bonobo05495_0_85374;Bonobo05495_0;8;0.75;Test
Bonobo05635_0_113140;Bonobo05635_0;8;0.5;Test
Bonobo05635_0_124268;Bonobo05635_0;8;0.375;Test
Bonobo05635_0_140898;Bonobo05635_0;8;0.75;Test
Bonobo05635_0_143250;Bonobo05635_0;8;0.375;Test
Bonobo05635_0_143866;Bonobo05635_0;8;0.5;Test
Bonobo05635_0_15233;Bonobo05635_0;8;0.5;Test
Bonobo05635_0_26367;Bonobo05635_0;8;0.75;Test
Bonobo05635_0_36451;Bonobo05635_0;8;0.375;Test
Bonobo05635_0_36761;Bonobo05635_0;8;0.625;Test
Bonobo05635_0_4628;Bonobo05635_0;8;0.625;Test
Bonobo05635_0_84587;Bonobo05635_0;8;0.25;Test
Bonobo05635_0_9601;Bonobo05635_0;8;0.75;Test
Bonobo05635_0_97910;Bonobo05635_0;8;0.75;Test
Bonobo05672_0_114981;Bonobo05672_0;8;0.75;Test
Bonobo05672_0_118956;Bonobo05672_0;8;0.75;Test
Bonobo05672_0_127565;Bonobo05672_0;8;0.75;Test
Bonobo05672_0_157939;Bonobo05672_0;8;0.375;Test
Bonobo05672_0_159018;Bonobo05672_0;8;0.875;Test
Bonobo05672_0_184560;Bonobo05672_0;8;0.125;Test
Bonobo05672_0_194764;Bonobo05672_0;8;0.75;Test
Bonobo05672_0_210481;Bonobo05672_0;8;0.75;Test
Bonobo05672_0_217467;Bonobo05672_0;8;0.875;Test
Bonobo05672_0_220598;Bonobo05672_0;8;0.75;Test
Bonobo05672_0_228338;Bonobo05672_0;8;0.75;Test
Bonobo05672_0_239309;Bonobo05672_0;8;0.75;Test
Bonobo05672_0_245085;Bonobo05672_0;8;0.75;Test
Bonobo05672_0_54336;Bonobo05672_0;8;0.625;Test
Bonobo05696_0_106763;Bonobo05696_0;8;0.75;Test
Bonobo05696_0_107166;Bonobo05696_0;8;0.75;Test
Bonobo05696_0_115908;Bonobo05696_0;8;0.5;Test
Bonobo05696_0_116282;Bonobo05696_0;8;0.5;Test
Bonobo05696_0_116814;Bonobo05696_0;8;0.75;Test
Bonobo05696_0_123276;Bonobo05696_0;8;0.75;Test
Bonobo05696_0_138158;Bonobo05696_0;8;0.75;Test
Bonobo05696_0_15450;Bonobo05696_0;8;0.625;Test
Bonobo05696_0_173307;Bonobo05696_0;8;0.5;Test
Bonobo05696_0_219699;Bonobo05696_0;8;0.125;Test
Bonobo05696_0_223697;Bonobo05696_0;8;0.75;Test
Bonobo05696_0_225105;Bonobo05696_0;8;0.75;Test
Bonobo05696_0_28689;Bonobo05696_0;8;0.875;Test
Bonobo05696_0_39969;Bonobo05696_0;8;0.625;Test
Bonobo05696_0_40448;Bonobo05696_0;8;0.75;Test
Bonobo05696_0_40819;Bonobo05696_0;8;0.75;Test
Bonobo05696_0_51059;Bonobo05696_0;8;0.625;Test
Bonobo05696_0_59455;Bonobo05696_0;8;0.875;Test
Bonobo05696_0_61264;Bonobo05696_0;8;0.75;Test
Bonobo05718_0_168160;Bonobo05718_0;8;0.125;Test
Bonobo05750_1_105536;Bonobo05750_1;8;0.625;Test
Bonobo05750_1_107508;Bonobo05750_1;8;1.0;Test
Bonobo05750_1_198983;Bonobo05750_1;8;0.0;Test
Bonobo05750_1_23865;Bonobo05750_1;8;0.25;Test
Bonobo05750_1_25184;Bonobo05750_1;8;1.0;Test
Bonobo05750_1_34617;Bonobo05750_1;8;0.125;Test
Bonobo05750_1_48977;Bonobo05750_1;8;0.75;Test
Bonobo05750_1_52675;Bonobo05750_1;8;0.0;Test
Bonobo05750_1_53572;Bonobo05750_1;8;1.0;Test
Bonobo05750_1_55447;Bonobo05750_1;8;0.875;Test
Bonobo05750_1_66803;Bonobo05750_1;8;0.875;Test
Bonobo05750_1_73323;Bonobo05750_1;8;1.0;Test
Bonobo05750_1_82669;Bonobo05750_1;8;0.75;Test
Bonobo05750_1_90258;Bonobo05750_1;8;1.0;Test
Bonobo05750_1_94191;Bonobo05750_1;8;1.0;Test
Bonobo05853_0_119046;Bonobo05853_0;8;0.375;Test
Bonobo05853_0_143740;Bonobo05853_0;8;0.125;Test
Bonobo05853_0_156616;Bonobo05853_0;8;0.25;Test
Bonobo05930_1_100822;Bonobo05930_1;8;0.25;Test
Bonobo05930_1_186745;Bonobo05930_1;8;0.5;Test
Bonobo05930_1_20604;Bonobo05930_1;8;0.25;Test
Bonobo05930_1_37003;Bonobo05930_1;8;0.625;Test
Bonobo05930_1_59265;Bonobo05930_1;8;0.625;Test
Bonobo05930_1_72466;Bonobo05930_1;8;0.625;Test
Bonobo06036_0_140356;Bonobo06036_0;8;0.625;Test
Bonobo06036_0_141107;Bonobo06036_0;8;0.625;Test
Bonobo06036_0_142883;Bonobo06036_0;8;0.375;Test
Bonobo06036_0_151514;Bonobo06036_0;8;0.75;Test
Bonobo06036_0_203231;Bonobo06036_0;8;0.875;Test
Bonobo06036_0_228809;Bonobo06036_0;8;0.75;Test
Bonobo06036_0_228892;Bonobo06036_0;8;0.75;Test
Bonobo06075_0_238360;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_238446;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_238751;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_238929;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_334774;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_334976;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_341625;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_372009;Bonobo06075_0;8;1.0;Test
Bonobo06075_0_372675;Bonobo06075_0;8;1.0;Test
